client_id,prob_default
CC_0012A082B7B7,0.13897775856455802
CC_0012BC27DFB6,0.16048042315763994
CC_001563B2143D,0.11691052925035852
CC_001B46930B6F,0.10355130090354951
CC_001D771E1C9F,0.04315786838595334
CC_0028BD91E759,0.09259693731773655
CC_0029971D7EF4,0.23821309736978993
CC_002B8C00B239,0.03205217720161023
CC_0035DFA86185,0.7441702075015907
CC_0042D11A6D0F,0.06252376918562308
CC_004D21A4ABB6,0.12712175399050094
CC_004EE05FC2EF,0.45263692159294383
CC_0050E546EDCE,0.7055464132433122
CC_005D7F31F785,0.054250855250668945
CC_0079996ED779,0.2072972526612666
CC_0082B4E1D9CE,0.03479530957227467
CC_00B01C73CEB8,0.17745841601843793
CC_00B74FFEEA53,0.2098056910433722
CC_00BF6791C18C,0.12105967313550423
CC_00C5E30B288C,0.3174610404328494
CC_00C68CE1CC12,0.39169077671619973
CC_00CC4148959F,0.17698390279082746
CC_00D428772D30,0.39249320198922655
CC_00D5806C7783,0.10319778863734586
CC_00D5C677C2AE,0.5008696009299505
CC_00DA781C4D66,0.07815738241951052
CC_00E7E2D6B548,0.21765928913520333
CC_012BC0A68DC1,0.09199870955619091
CC_014911033882,0.17126068610598055
CC_014F7EF4E595,0.6639562274880539
CC_016501B25F2B,0.04190351147623079
CC_016767D9B049,0.04145997219568151
CC_017598512EA2,0.11492932379663323
CC_01941532C804,0.2188275167162526
CC_01A66C6E22FF,0.7854246256684867
CC_01A684355200,0.16785681836689198
CC_01AC62740827,0.10871574312627881
CC_01B0EFE5DB79,0.2933271983654874
CC_01B876B2988F,0.21217147661743474
CC_01CBB64C1DB1,0.3608484774378703
CC_01DBD993A1FC,0.05856939569595373
CC_01DC49D55C2D,0.0309628841817286
CC_01EF18A3ADBC,0.5460146226948587
CC_020252D37557,0.16994546227922502
CC_020BCDBCA8CA,0.3323127378259756
CC_021A6DD97ED4,0.18192302879044306
CC_022054506F33,0.06750509314065795
CC_0225D6231EAA,0.06865817341742195
CC_024B524B0176,0.032515089013882385
CC_0256303A6DC0,0.22665949035833835
CC_02589E6E4714,0.054755092877682585
CC_025927626E10,0.7167558472170623
CC_0283023DB294,0.02836507616413843
CC_02903C6FC0C0,0.1917619100592512
CC_0296E572CF21,0.03658486498216326
CC_02999E509460,0.5970902795771187
CC_029E835D91BB,0.07095613084588759
CC_02A32EC3526B,0.06123195546307908
CC_02A393632CD3,0.2919701085340579
CC_02A3E21B28BC,0.7646976538699395
CC_02A4B4644529,0.0785049606245289
CC_02B43865B30E,0.0557588547000146
CC_02B5A1A178A2,0.1678751990435766
CC_02BC4785773C,0.2283164602017152
CC_02BEDD9627DD,0.6900208706485325
CC_02CD2C1EFBB0,0.11580529104404984
CC_02D4430492D3,0.3414857591714602
CC_02F79A06858B,0.10370016240725945
CC_02FA254C9D43,0.0357796526159059
CC_03062402B4EE,0.05245088353266969
CC_03072CF2EC63,0.3569928568442168
CC_0315369B079D,0.09556902096844816
CC_03199242A810,0.14826922554922295
CC_03214BA76DB4,0.2077043712849692
CC_032735A44CC6,0.06737526041002916
CC_0330340F2FE5,0.18696148901915782
CC_033236FAAFDB,0.17476059297433483
CC_0337298F948C,0.03525804251629725
CC_0341CAE5E2E8,0.22703212132624256
CC_03434E2371CD,0.3361096565259444
CC_03547AAB948A,0.21800160701121601
CC_0354D0453D8E,0.11650084700294723
CC_03592E51F427,0.7960306666465342
CC_0365DEB525A3,0.09774450768848918
