client_id,prob_default
CC_0012A082B7B7,0.13824185807194256
CC_0012BC27DFB6,0.14677302482138552
CC_001563B2143D,0.10847138005982768
CC_001B46930B6F,0.09582467890054287
CC_001D771E1C9F,0.03784538665513041
CC_0028BD91E759,0.09058587883141592
CC_0029971D7EF4,0.23046869156864963
CC_002B8C00B239,0.02950225069184776
CC_0035DFA86185,0.7514602373023476
CC_0042D11A6D0F,0.0590074413673177
CC_004D21A4ABB6,0.1269881877896433
CC_004EE05FC2EF,0.4541686119721127
CC_0050E546EDCE,0.7257606221010897
CC_005D7F31F785,0.048462210009397176
CC_0079996ED779,0.19864934518628796
CC_0082B4E1D9CE,0.03468901918334378
CC_00B01C73CEB8,0.16678577920181292
CC_00B74FFEEA53,0.20160091696284133
CC_00BF6791C18C,0.11887597703415087
CC_00C5E30B288C,0.3166897608215322
CC_00C68CE1CC12,0.3853861704021945
CC_00CC4148959F,0.17879144663067947
CC_00D428772D30,0.38953128085835004
CC_00D5806C7783,0.0981272200179881
CC_00D5C677C2AE,0.49321824928563157
CC_00DA781C4D66,0.07118574547578575
CC_00E7E2D6B548,0.20373413657236594
CC_012BC0A68DC1,0.08616578197188732
CC_014911033882,0.1682947052346122
CC_014F7EF4E595,0.676859487888627
CC_016501B25F2B,0.0381785287242009
CC_016767D9B049,0.03921005117142856
CC_017598512EA2,0.10853566056978198
CC_01941532C804,0.21414142021665455
CC_01A66C6E22FF,0.7805648323942691
CC_01A684355200,0.1655672068935205
CC_01AC62740827,0.10142334561777208
CC_01B0EFE5DB79,0.27744979463373226
CC_01B876B2988F,0.20765955062972974
CC_01CBB64C1DB1,0.35702577297167654
CC_01DBD993A1FC,0.0635008020205993
CC_01DC49D55C2D,0.02787885010133872
CC_01EF18A3ADBC,0.538831186543022
CC_020252D37557,0.16044177327785134
CC_020BCDBCA8CA,0.33027243595845845
CC_021A6DD97ED4,0.17323494733689282
CC_022054506F33,0.06267638175460237
CC_0225D6231EAA,0.06288903926264842
CC_024B524B0176,0.029821457264158014
CC_0256303A6DC0,0.22146440733550754
CC_02589E6E4714,0.04849882382252132
CC_025927626E10,0.7255196701609024
CC_0283023DB294,0.024560244475433816
CC_02903C6FC0C0,0.1918339655701809
CC_0296E572CF21,0.03393531201760921
CC_02999E509460,0.6183679254308301
CC_029E835D91BB,0.06771933697393713
CC_02A32EC3526B,0.06484756664118468
CC_02A393632CD3,0.28702160241679864
CC_02A3E21B28BC,0.7634787514850104
CC_02A4B4644529,0.07426871243351335
CC_02B43865B30E,0.05448344501653807
CC_02B5A1A178A2,0.16690715852656396
CC_02BC4785773C,0.22649053897538934
CC_02BEDD9627DD,0.6903599784101834
CC_02CD2C1EFBB0,0.11157009089759848
CC_02D4430492D3,0.3472495946208467
CC_02F79A06858B,0.09732805704392475
CC_02FA254C9D43,0.03164649809848533
CC_03062402B4EE,0.04858179664588971
CC_03072CF2EC63,0.3526422974517121
CC_0315369B079D,0.08650914599858595
CC_03199242A810,0.1376921309662475
CC_03214BA76DB4,0.19886119129324306
CC_032735A44CC6,0.06272617832350137
CC_0330340F2FE5,0.19058334444090144
CC_033236FAAFDB,0.1692242141930395
CC_0337298F948C,0.03484174469625107
CC_0341CAE5E2E8,0.2189797585454667
CC_03434E2371CD,0.3436235759137961
CC_03547AAB948A,0.21453311461665645
CC_0354D0453D8E,0.1061776701853048
CC_03592E51F427,0.7952137686811162
CC_0365DEB525A3,0.09582063587040549
CC_036782052BC9,0.3388753104381302
CC_036977A50F1A,0.13722164303725534
CC_03720D08B8C2,0.27296798483075574
CC_038AE599BCA8,0.3375205335750927
CC_039E67CDFE1E,0.27717696611208986
CC_03AC962FC717,0.17481624180031835
CC_03B00DFA3A85,0.7404910073351434
CC_03BC6380E968,0.47609586265032877
CC_03BC730E0B02,0.023056128901514282
CC_03BD4F22DA3D,0.14053371253906174
CC_03C7E1EF6F69,0.798346282702667
CC_03C9FA383477,0.09491225940311296
CC_03D1AAE90CA6,0.05877761831024067
CC_03DBB9598F39,0.14542963978438492
CC_03F18B43797C,0.08737380643641174
CC_03F80118E46D,0.05947548851217996
CC_0405E0151A6D,0.18668715384532103
CC_041FEE6C805E,0.3512994578252653
CC_042F88EE269B,0.18229172112634534
CC_043D98ED7F98,0.17161566503130032
CC_044C3537B769,0.14457251815697886
CC_045932C46685,0.11583380837155263
CC_04629624AA8D,0.19296518502814014
CC_04690B4A6AF1,0.24454872592449267
CC_046CF40369FB,0.11595488643073547
CC_046D6EC816AB,0.39346596912195
CC_0475CD95EDC9,0.11458172786383458
CC_04796F06B82B,0.1288353156101743
CC_04AC7C1CE736,0.30135372586416426
CC_04AEDD051B96,0.3188064263896179
CC_04B42AD0E01A,0.366909795958549
CC_04BBD1DB360C,0.2902716402575132
CC_04C767FFDA0F,0.4878599089722866
CC_04C7B819B9B9,0.07950760102056784
CC_04D127A775DE,0.07833550083698182
CC_04D9ED00053F,0.056508616260105886
CC_04E0EFC4F548,0.28787599980630263
CC_04E6848903E8,0.03077049316915944
CC_04F69D03ECE1,0.24302303976224368
CC_04FA1CFA1DEB,0.2053556059037068
CC_04FA6842AC62,0.02482788535582175
CC_0502F3791166,0.2704583054017338
CC_050B514E15FD,0.1407755348800166
CC_051ADBD6D835,0.10624088236249576
CC_051B4644216C,0.06262007786399759
CC_051C0A644DD3,0.02208854886588644
CC_051CBF566856,0.03865140935418336
CC_051EEA9AE819,0.15344155371687662
CC_0520E27BE904,0.13965599781110213
CC_05224448D290,0.10614030869629631
CC_0525DE4744C0,0.04215418607696461
CC_052F5CD81EFE,0.1780748637697287
CC_05368FAD2E6D,0.062191622806292264
CC_053788B82006,0.09344274236009546
CC_05471A48C6F5,0.1705683136930089
CC_056DBA1A87BA,0.06099107284690787
CC_05901F3E7A0D,0.16843986411355746
CC_05906BC8ED3F,0.1309238252301862
CC_059D55E32C78,0.08033968259887873
CC_05A12EF84A86,0.5003494535798183
CC_05A42D035609,0.15871255948523721
CC_05AD75A5CE38,0.038088009682508986
CC_05BBD4B92613,0.5507688068470509
CC_05C8EF6500D7,0.7703449331498402
CC_05DDB7B07497,0.06519318632719469
CC_05ECAE6E0774,0.21931659458937802
CC_05F11F14DF9E,0.3277451032214709
CC_05FA9192590F,0.12675581084000107
CC_05FD764FB154,0.7359786217020952
CC_0608DBB4DF03,0.27246744139356494
CC_06198383F6D4,0.10171926714986378
CC_06199EBE2B05,0.17133404691419193
CC_062A8881A331,0.06600100624016472
CC_062F74350907,0.041313051880037685
CC_0635AD30F004,0.771036519184333
CC_0639F539946C,0.27249724427660627
CC_063DDB42CF5C,0.06935478667695356
CC_06405C00E240,0.2697583464240638
CC_064920FC9DAC,0.0696699207895049
CC_0650AB329174,0.7817630727409879
CC_066941B109B9,0.1770123114708191
CC_066AA16F5874,0.2693854216956757
CC_06732311FB8B,0.1548274636639354
CC_06780061F889,0.12200146142979434
CC_068A81B06B74,0.4376837885497211
CC_06A1C5FE269B,0.3122408513997783
CC_06AA7138DAF8,0.02846269322272736
CC_06C0DD0D066E,0.74499683641723
CC_06C97CFBD476,0.12167345946949319
CC_06D15F523C05,0.18900094359418668
CC_06D35787AD65,0.03153981602447481
CC_06DA375201A2,0.07809647339142006
CC_06DB455FF19B,0.6781152071687494
CC_06F3674E7313,0.4768355005748326
CC_070232DF9996,0.11694801732720274
CC_07141FA77DBF,0.09538354949115695
CC_0715F11CC8CA,0.20597476686029687
CC_07168A9C843C,0.18945437256212275
CC_072AB9F855DD,0.03567222474955667
CC_07337AF6AC2A,0.12100474677683543
CC_07434E4E5C28,0.05805051802010872
CC_074381358A2C,0.025221445436394613
CC_074E7CA75E8A,0.2758474582791338
CC_075D0C618BAB,0.19129900156356072
CC_075D804F7851,0.08250680791834591
CC_0765961D818F,0.43284155687817494
CC_07698F10563E,0.05069152434334142
CC_0773B9BA9E18,0.31729334560589706
CC_0784ABDA7F8C,0.17737333434441638
CC_0790C9F9EC9C,0.07849184822683734
CC_07A996E6CA6C,0.2521796379083686
CC_07B588ED677A,0.15136415320173377
CC_07B730FD7F82,0.1684513490499296
CC_07BE6961D039,0.06642206207181468
CC_07D23A6BAF5C,0.1281589945152864
CC_07E08196A3DB,0.05044891008856331
CC_07E4850039B3,0.11310945381131238
CC_07FAAF8B2D23,0.036151731164526836
CC_07FB3FD9BE0B,0.09846391041643718
CC_080CB94A724F,0.2660193505562955
CC_0837C56711FE,0.0766120786504067
CC_084100A049EE,0.04251406238375587
CC_084113D0951B,0.28933388379175834
CC_0843DDCDD601,0.6711387276180361
CC_0846C14EAAFE,0.05821820661290004
CC_085091ADED2C,0.22436111885448734
CC_087943B4A5D2,0.16401762660254393
CC_08A97B98C405,0.13923866783836045
CC_08AA321BC4AD,0.162572663864043
CC_08AA44ECBDD5,0.052617799468048496
CC_08AE2EE9D798,0.19031358278557883
CC_08B149462891,0.17893567108413844
CC_08C71A8D2D58,0.04742527774783277
CC_08D645F7B257,0.034802450614655825
CC_08D80BF0B273,0.04826369707147511
CC_08F52B1BE431,0.2560912533195387
CC_0903571AC7E7,0.1518549232955425
CC_090D528C09D0,0.4526391574689186
CC_09106BA6CFC9,0.08554328644629186
CC_0915905A5D48,0.13256020113888212
CC_0918F67CDF01,0.1530266324091994
CC_0925D0B6276C,0.15035794563523291
CC_092A2830E36A,0.7885733142384326
CC_0951489C8F79,0.02421053037100763
CC_0951FA4D5513,0.08682601902443547
CC_095C712064EA,0.09586314158051559
CC_0969AA7BEC71,0.0683220380447851
CC_0974840BED49,0.7732002258421219
CC_097BD371F652,0.07775101308611179
CC_097C8139DBD1,0.05002647026479423
CC_0981CA4DBCE0,0.022765169943165048
CC_09A5D2F129A4,0.245085536601728
CC_09A9BE38080D,0.08865927006670524
CC_09CDC42E000B,0.1551433001427996
CC_09D8DBAB2A42,0.09890568027510893
CC_09EBB1960580,0.03303851022722278
CC_09EBF206FEE6,0.2046289585770079
CC_09F2AE996181,0.08283816704426393
CC_09F45833F53F,0.15761080703409863
CC_09F4F5C5B4EA,0.7669856614155407
CC_0A04BF4005F8,0.19542770162239775
CC_0A0E563D1060,0.07546216092708123
CC_0A0F781A999D,0.17892490680370016
CC_0A1138C37BC0,0.1816788634644906
CC_0A334A16524B,0.06256140768138005
CC_0A359CD5D73A,0.06199013185894481
CC_0A3E2C273DB5,0.05641110277415058
CC_0A4705B1E08B,0.03446494058556718
CC_0A67EB7C5282,0.15233001148630937
CC_0A6CD64871E5,0.33789675836326494
CC_0A75643FDC7B,0.059008331276777834
CC_0A8066F501AC,0.04091930058440286
CC_0A83017D027D,0.1786340605996837
CC_0A9AB7441D5B,0.3185943567093563
CC_0AAA72FA148E,0.3441445990390834
CC_0AAC488C8AE4,0.44699043338502165
CC_0AC2DB82398C,0.3235791178593539
CC_0ACA2C49A497,0.1367813844790625
CC_0AD4BBEA75ED,0.025947395017863216
CC_0ADCD6553B8C,0.066150427538067
CC_0ADE56B56C41,0.027542880962756894
CC_0AF4B5B4162F,0.7340548345705027
CC_0AF9BD814AC7,0.10559979274977993
CC_0B083BE0FEA3,0.1045561775599701
CC_0B1384331163,0.05846971866751557
CC_0B216C6AF0F2,0.018990953794929544
CC_0B3465DB0684,0.6118132066636155
CC_0B442B91679E,0.15204518424692165
CC_0B455175F494,0.09049689542393441
CC_0B4C01B4002C,0.21052661263232425
CC_0B544A526D6C,0.06325890665335814
CC_0B5B19AFCD18,0.06194599447587397
CC_0B5BD2D224BF,0.06355793267714879
CC_0B6407C2C9BD,0.14699693292453742
CC_0B73F59991EE,0.08831101607302094
CC_0B7579216681,0.0688466299934754
CC_0B7F3B4B32C1,0.29169913017457383
CC_0B830A67900A,0.1351707289342334
CC_0B84250F96B8,0.20704881659344318
CC_0B92212B8E27,0.2958081093943625
CC_0BB43BC4B3BC,0.11180534762033276
CC_0BB992973640,0.05932942182186139
CC_0BBC41297846,0.12032146208680558
CC_0BDDB468A1E0,0.2979897885541413
CC_0C00A631C2B4,0.06566731285294136
CC_0C011AF6C857,0.3498786570370955
CC_0C0459AB67DE,0.13508970192854505
CC_0C18B07E451D,0.1387811168031055
CC_0C19EB845CA2,0.2734036519951316
