client_id,prob_default
CC_0012A082B7B7,0.1375878525666787
CC_0012BC27DFB6,0.15600705261317613
CC_001563B2143D,0.11835693801442193
CC_001B46930B6F,0.10417579930675677
CC_001D771E1C9F,0.04367323149645355
CC_0028BD91E759,0.08938844343657269
CC_0029971D7EF4,0.23851785033354744
CC_002B8C00B239,0.03362957869018121
CC_0035DFA86185,0.75051454585057
CC_0042D11A6D0F,0.062137452269677484
CC_004D21A4ABB6,0.12578757890292552
CC_004EE05FC2EF,0.4571305267077708
CC_0050E546EDCE,0.7053992567666941
CC_005D7F31F785,0.054716492442871925
CC_0079996ED779,0.2066974701611045
CC_0082B4E1D9CE,0.037610572737458284
CC_00B01C73CEB8,0.17565521301191425
CC_00B74FFEEA53,0.20793907026629813
CC_00BF6791C18C,0.12114262707227218
CC_00C5E30B288C,0.31871169071343664
CC_00C68CE1CC12,0.39444917330693163
CC_00CC4148959F,0.1777179731142725
CC_00D428772D30,0.402747385076777
CC_00D5806C7783,0.10068536357369542
CC_00D5C677C2AE,0.5022402818632496
CC_00DA781C4D66,0.07834649711535684
CC_00E7E2D6B548,0.21694604406308785
CC_012BC0A68DC1,0.09086835568903688
CC_014911033882,0.16730971856922489
CC_014F7EF4E595,0.6648456861093305
CC_016501B25F2B,0.04232791474115713
CC_016767D9B049,0.041417215584942976
CC_017598512EA2,0.11612857034260489
CC_01941532C804,0.21640861965257585
CC_01A66C6E22FF,0.7821336379504006
CC_01A684355200,0.16823987376769856
CC_01AC62740827,0.10861588795995862
CC_01B0EFE5DB79,0.29640507587565446
CC_01B876B2988F,0.21193417557971955
CC_01CBB64C1DB1,0.36402471410558285
CC_01DBD993A1FC,0.05777742536975397
CC_01DC49D55C2D,0.03205864643017853
CC_01EF18A3ADBC,0.5472937164166934
CC_020252D37557,0.17212667620306865
CC_020BCDBCA8CA,0.3313508747490117
CC_021A6DD97ED4,0.17992956680534333
CC_022054506F33,0.0666724591517983
CC_0225D6231EAA,0.06644919710562716
CC_024B524B0176,0.032681124737328565
CC_0256303A6DC0,0.22446954117219586
CC_02589E6E4714,0.055181786324026046
CC_025927626E10,0.7244250128322043
CC_0283023DB294,0.029769882313832624
CC_02903C6FC0C0,0.19349154301393237
CC_0296E572CF21,0.037791173998416416
CC_02999E509460,0.5974737813438321
CC_029E835D91BB,0.07161787931721918
CC_02A32EC3526B,0.062364776295211005
CC_02A393632CD3,0.2958864930105381
CC_02A3E21B28BC,0.7642558470266725
CC_02A4B4644529,0.0795172898277254
CC_02B43865B30E,0.0572118866415773
CC_02B5A1A178A2,0.1660848730010343
CC_02BC4785773C,0.22797208370923958
CC_02BEDD9627DD,0.6929471306551922
CC_02CD2C1EFBB0,0.11420512895375662
CC_02D4430492D3,0.34366370386918627
CC_02F79A06858B,0.10262141708464222
CC_02FA254C9D43,0.0363996857319933
CC_03062402B4EE,0.05169987817470954
CC_03072CF2EC63,0.36040037899763033
CC_0315369B079D,0.096595480476579
CC_03199242A810,0.14779151700219498
CC_03214BA76DB4,0.20626345206024413
CC_032735A44CC6,0.06852863613932678
CC_0330340F2FE5,0.18725770591004887
CC_033236FAAFDB,0.1765427090975857
CC_0337298F948C,0.03737078605481224
CC_0341CAE5E2E8,0.22437985626157114
CC_03434E2371CD,0.3388462784640811
CC_03547AAB948A,0.22467823675248144
CC_0354D0453D8E,0.11419190698837835
CC_03592E51F427,0.7933016298300415
CC_0365DEB525A3,0.09766946451052985
CC_036782052BC9,0.3508974953123856
CC_036977A50F1A,0.14468479370220652
CC_03720D08B8C2,0.2837560743610281
CC_038AE599BCA8,0.3361158101578525
CC_039E67CDFE1E,0.27325633797868654
CC_03AC962FC717,0.17780596499838777
CC_03B00DFA3A85,0.7319478819568468
CC_03BC6380E968,0.49274505609789493
CC_03BC730E0B02,0.02407750124825394
CC_03BD4F22DA3D,0.14958434879956448
CC_03C7E1EF6F69,0.7939269618422832
CC_03C9FA383477,0.0956020398336903
CC_03D1AAE90CA6,0.06449181843407886
CC_03DBB9598F39,0.14876090308867423
CC_03F18B43797C,0.08805660137688737
CC_03F80118E46D,0.06348164396130175
CC_0405E0151A6D,0.19123329204930717
CC_041FEE6C805E,0.34551746953327367
CC_042F88EE269B,0.19513828747211864
CC_043D98ED7F98,0.1682088489700179
CC_044C3537B769,0.1611821108452985
CC_045932C46685,0.12019379789901792
CC_04629624AA8D,0.19098164484582364
CC_04690B4A6AF1,0.24772105703952466
CC_046CF40369FB,0.1260029976129122
CC_046D6EC816AB,0.39476688103779106
CC_0475CD95EDC9,0.11633071437318862
CC_04796F06B82B,0.12914244900723637
CC_04AC7C1CE736,0.2983415607325427
CC_04AEDD051B96,0.3173646857584862
CC_04B42AD0E01A,0.3675117144875615
CC_04BBD1DB360C,0.3240552195087716
CC_04C767FFDA0F,0.4957490156212886
CC_04C7B819B9B9,0.08102862507589409
CC_04D127A775DE,0.08160343555314709
CC_04D9ED00053F,0.06027983182605535
CC_04E0EFC4F548,0.30721623527022063
CC_04E6848903E8,0.03317376164291873
CC_04F69D03ECE1,0.24748395045277982
CC_04FA1CFA1DEB,0.20368007166853613
CC_04FA6842AC62,0.02886460682481755
CC_0502F3791166,0.2776030730510613
CC_050B514E15FD,0.15190411422427422
CC_051ADBD6D835,0.11041805415037295
CC_051B4644216C,0.06385803984329468
CC_051C0A644DD3,0.024562415006707722
CC_051CBF566856,0.0418564593092299
CC_051EEA9AE819,0.1591088498853843
CC_0520E27BE904,0.13852512119460625
CC_05224448D290,0.11374269167804926
CC_0525DE4744C0,0.04565378740772674
CC_052F5CD81EFE,0.18241724019964523
CC_05368FAD2E6D,0.06800162478151321
CC_053788B82006,0.09979358571416437
CC_05471A48C6F5,0.16674611753927437
CC_056DBA1A87BA,0.06509820555937977
CC_05901F3E7A0D,0.17877385256057618
CC_05906BC8ED3F,0.1355056106458155
CC_059D55E32C78,0.08335690455569991
CC_05A12EF84A86,0.5050810044390546
CC_05A42D035609,0.1551676595790233
CC_05AD75A5CE38,0.04473865003306862
CC_05BBD4B92613,0.5320886736678786
CC_05C8EF6500D7,0.7653263492992946
CC_05DDB7B07497,0.06942621842400458
CC_05ECAE6E0774,0.22956591215416583
CC_05F11F14DF9E,0.3292879526557686
CC_05FA9192590F,0.1312605204519964
CC_05FD764FB154,0.7231638372611142
CC_0608DBB4DF03,0.2721882828877849
CC_06198383F6D4,0.10221771151477785
CC_06199EBE2B05,0.1867954007210582
CC_062A8881A331,0.0677884434375113
CC_062F74350907,0.04269153948555382
CC_0635AD30F004,0.7714152519947142
CC_0639F539946C,0.2827596178322509
CC_063DDB42CF5C,0.0686249065218478
CC_06405C00E240,0.2713579496753704
CC_064920FC9DAC,0.07203952913858402
CC_0650AB329174,0.7817876188851208
CC_066941B109B9,0.1872518202596454
CC_066AA16F5874,0.28281146847801103
CC_06732311FB8B,0.16678765077666058
CC_06780061F889,0.12453969002426168
CC_068A81B06B74,0.46052813953910643
CC_06A1C5FE269B,0.3129873590574995
CC_06AA7138DAF8,0.03224436264511068
CC_06C0DD0D066E,0.7385988980689455
CC_06C97CFBD476,0.12553345844250494
CC_06D15F523C05,0.19498394975417407
CC_06D35787AD65,0.037831128000078186
CC_06DA375201A2,0.08460605377048412
CC_06DB455FF19B,0.6714942793687144
CC_06F3674E7313,0.4844056990346364
CC_070232DF9996,0.11425243410938746
CC_07141FA77DBF,0.09338827963209237
CC_0715F11CC8CA,0.2180075602033434
CC_07168A9C843C,0.19172992500723707
CC_072AB9F855DD,0.037953536456307745
CC_07337AF6AC2A,0.12374429982428187
CC_07434E4E5C28,0.061157844860520824
CC_074381358A2C,0.028903342671276103
CC_074E7CA75E8A,0.2741381141012485
CC_075D0C618BAB,0.19414536990285558
CC_075D804F7851,0.08779976377457063
CC_0765961D818F,0.4407039692765082
CC_07698F10563E,0.053026585976223416
CC_0773B9BA9E18,0.3257506368046855
CC_0784ABDA7F8C,0.17830059680578259
CC_0790C9F9EC9C,0.08196239563993774
CC_07A996E6CA6C,0.265399535354946
CC_07B588ED677A,0.15539380354301735
CC_07B730FD7F82,0.1788802731773179
CC_07BE6961D039,0.06975576180555225
CC_07D23A6BAF5C,0.13305068410981344
CC_07E08196A3DB,0.05372801845387526
CC_07E4850039B3,0.11428957062061681
CC_07FAAF8B2D23,0.03924747761738224
CC_07FB3FD9BE0B,0.1039885927970767
CC_080CB94A724F,0.27951559344025767
CC_0837C56711FE,0.08212058459696106
CC_084100A049EE,0.046580900110787436
CC_084113D0951B,0.2941974713311953
CC_0843DDCDD601,0.6482958601140453
CC_0846C14EAAFE,0.06110040167697611
CC_085091ADED2C,0.23232479097554598
CC_087943B4A5D2,0.1747188204836984
CC_08A97B98C405,0.14736810563582747
CC_08AA321BC4AD,0.1755429966907781
CC_08AA44ECBDD5,0.05934820648300218
CC_08AE2EE9D798,0.19182390697689555
CC_08B149462891,0.18395115930121914
CC_08C71A8D2D58,0.04907216833157231
CC_08D645F7B257,0.041904694228125275
CC_08D80BF0B273,0.05144945364581952
CC_08F52B1BE431,0.2719099799663567
CC_0903571AC7E7,0.15607136575545782
CC_090D528C09D0,0.4603733753330343
CC_09106BA6CFC9,0.08980412265638742
CC_0915905A5D48,0.1337804585739024
CC_0918F67CDF01,0.1585487928057003
CC_0925D0B6276C,0.15888895000717324
CC_092A2830E36A,0.7820618539603084
CC_0951489C8F79,0.02874042213959284
CC_0951FA4D5513,0.08955476734200278
CC_095C712064EA,0.09568555054890904
CC_0969AA7BEC71,0.07589897864420823
CC_0974840BED49,0.773284615415577
CC_097BD371F652,0.08742930435745089
CC_097C8139DBD1,0.05561872182012231
CC_0981CA4DBCE0,0.023512132073993847
CC_09A5D2F129A4,0.25123424957586504
CC_09A9BE38080D,0.09492705842441
CC_09CDC42E000B,0.16707585936375421
CC_09D8DBAB2A42,0.0991768415354818
CC_09EBB1960580,0.03667969683972319
CC_09EBF206FEE6,0.21060730089376448
CC_09F2AE996181,0.08584762435158544
CC_09F45833F53F,0.16359449344259497
