client_id,prob_default
CC_0012A082B7B7,0.13884874290810925
CC_0012BC27DFB6,0.1413747130334068
CC_001563B2143D,0.11693719083263332
CC_001B46930B6F,0.09634990842358297
CC_001D771E1C9F,0.047909706253229704
CC_0028BD91E759,0.08509569307324893
CC_0029971D7EF4,0.24206643446339718
CC_002B8C00B239,0.03989974570708969
CC_0035DFA86185,0.756517032946337
CC_0042D11A6D0F,0.06402530896437524
CC_004D21A4ABB6,0.11579139587956616
CC_004EE05FC2EF,0.4766514780267715
CC_0050E546EDCE,0.7144665370952082
CC_005D7F31F785,0.06092996984741737
CC_0079996ED779,0.2071182772763716
CC_0082B4E1D9CE,0.03836784797678935
CC_00B01C73CEB8,0.16410227992130483
CC_00B74FFEEA53,0.18678112682480946
CC_00BF6791C18C,0.13190379439852606
CC_00C5E30B288C,0.32744788855057116
CC_00C68CE1CC12,0.3861037487586259
CC_00CC4148959F,0.1750412700460063
CC_00D428772D30,0.4136648356464507
CC_00D5806C7783,0.09695935362531707
CC_00D5C677C2AE,0.45392304413321294
CC_00DA781C4D66,0.0917925176233014
CC_00E7E2D6B548,0.21920725031731547
CC_012BC0A68DC1,0.07063017816857148
CC_014911033882,0.15680638547954986
CC_014F7EF4E595,0.6682019055151407
CC_016501B25F2B,0.05216697756668491
CC_016767D9B049,0.04100525817695828
CC_017598512EA2,0.11367169725004124
CC_01941532C804,0.17178498534940728
CC_01A66C6E22FF,0.7814551399679497
CC_01A684355200,0.1791975973546547
CC_01AC62740827,0.11581068620702988
CC_01B0EFE5DB79,0.31849204855621616
CC_01B876B2988F,0.21482968173820607
CC_01CBB64C1DB1,0.3763156027368759
CC_01DBD993A1FC,0.05109704276021022
CC_01DC49D55C2D,0.03583297903227625
CC_01EF18A3ADBC,0.5606365149505268
CC_020252D37557,0.1846201806564144
CC_020BCDBCA8CA,0.35432223610968216
CC_021A6DD97ED4,0.15370691919276086
CC_022054506F33,0.07050398428258094
CC_0225D6231EAA,0.06407157029234378
CC_024B524B0176,0.03320431363859505
CC_0256303A6DC0,0.23132241067916776
CC_02589E6E4714,0.057245224354198126
CC_025927626E10,0.7137107049519187
CC_0283023DB294,0.03177820775241431
CC_02903C6FC0C0,0.19223987778095225
CC_0296E572CF21,0.040819673723806675
CC_02999E509460,0.5783603777858008
CC_029E835D91BB,0.06370696065436762
CC_02A32EC3526B,0.07284251964509256
CC_02A393632CD3,0.2848855555738188
CC_02A3E21B28BC,0.7719914426154233
CC_02A4B4644529,0.09081461017874833
CC_02B43865B30E,0.053394207492806836
CC_02B5A1A178A2,0.16079604127697522
CC_02BC4785773C,0.2162364427647453
CC_02BEDD9627DD,0.672540538859143
CC_02CD2C1EFBB0,0.11085440509863984
CC_02D4430492D3,0.35926382020024505
CC_02F79A06858B,0.10401342970408685
CC_02FA254C9D43,0.043834436411979295
CC_03062402B4EE,0.06043904695797396
CC_03072CF2EC63,0.321033973546886
CC_0315369B079D,0.10231491193580805
CC_03199242A810,0.14661943030110097
CC_03214BA76DB4,0.22073120135019375
CC_032735A44CC6,0.05940192585596388
CC_0330340F2FE5,0.19599389267127382
CC_033236FAAFDB,0.1656707212701754
CC_0337298F948C,0.04347932849403355
CC_0341CAE5E2E8,0.22734314014476198
CC_03434E2371CD,0.35226009996145985
CC_03547AAB948A,0.21638549991378053
CC_0354D0453D8E,0.10541543065881581
CC_03592E51F427,0.8056078954658258
CC_0365DEB525A3,0.09841144971855652
CC_036782052BC9,0.34155064602931295
CC_036977A50F1A,0.126170100427394
CC_03720D08B8C2,0.2888936174095339
CC_038AE599BCA8,0.3320357695060525
CC_039E67CDFE1E,0.3469288407077927
CC_03AC962FC717,0.1784914742957544
CC_03B00DFA3A85,0.7762731287555471
CC_03BC6380E968,0.49710658521964723
CC_03BC730E0B02,0.026056885077584583
CC_03BD4F22DA3D,0.1315588315359652
CC_03C7E1EF6F69,0.7970623945631279
CC_03C9FA383477,0.09261931293169624
CC_03D1AAE90CA6,0.054193763545073964
CC_03DBB9598F39,0.13886148813398133
CC_03F18B43797C,0.09087255009151801
CC_03F80118E46D,0.05942991018667253
CC_0405E0151A6D,0.18610183584241208
CC_041FEE6C805E,0.35126506007363445
CC_042F88EE269B,0.2061951315150155
CC_043D98ED7F98,0.1834876020625963
CC_044C3537B769,0.16093245235084783
CC_045932C46685,0.1356018541754968
CC_04629624AA8D,0.19594171897255291
CC_04690B4A6AF1,0.25046216917298925
CC_046CF40369FB,0.12467672467924279
CC_046D6EC816AB,0.3796171238958208
CC_0475CD95EDC9,0.12270468136420835
CC_04796F06B82B,0.12807306332550164
CC_04AC7C1CE736,0.3189412091370373
CC_04AEDD051B96,0.32395138135452584
CC_04B42AD0E01A,0.34698726610132535
CC_04BBD1DB360C,0.30776007874338496
CC_04C767FFDA0F,0.5049852064925721
CC_04C7B819B9B9,0.07603951672988454
CC_04D127A775DE,0.08776028845149648
CC_04D9ED00053F,0.05952142670839396
CC_04E0EFC4F548,0.29819621439874344
CC_04E6848903E8,0.03149942744228863
CC_04F69D03ECE1,0.2608964786344934
CC_04FA1CFA1DEB,0.20599502939800268
CC_04FA6842AC62,0.030684553090504968
CC_0502F3791166,0.2796145776980118
CC_050B514E15FD,0.15189586776981281
CC_051ADBD6D835,0.10790072186776449
CC_051B4644216C,0.06036165368608168
CC_051C0A644DD3,0.025750029642699363
CC_051CBF566856,0.04177550367895304
CC_051EEA9AE819,0.1452549422060857
CC_0520E27BE904,0.1452721728301126
CC_05224448D290,0.11175408934330251
CC_0525DE4744C0,0.05104840351029406
CC_052F5CD81EFE,0.17520073673936845
CC_05368FAD2E6D,0.07335869421636898
CC_053788B82006,0.09248814034486968
CC_05471A48C6F5,0.15995123304336864
CC_056DBA1A87BA,0.07769407108295978
CC_05901F3E7A0D,0.15978987483180962
CC_05906BC8ED3F,0.14357842154884132
CC_059D55E32C78,0.08241217987088618
CC_05A12EF84A86,0.49658376336792887
CC_05A42D035609,0.14189500183132336
CC_05AD75A5CE38,0.047097223217280396
CC_05BBD4B92613,0.5488294905184209
CC_05C8EF6500D7,0.7712519382302419
CC_05DDB7B07497,0.08003374363962365
CC_05ECAE6E0774,0.23104733464550464
CC_05F11F14DF9E,0.3365372386911002
CC_05FA9192590F,0.15203101609699343
CC_05FD764FB154,0.7633244562872203
CC_0608DBB4DF03,0.24708371270133503
CC_06198383F6D4,0.10209749610980728
CC_06199EBE2B05,0.1862421419259635
CC_062A8881A331,0.0655848083318471
CC_062F74350907,0.046611647279767916
CC_0635AD30F004,0.7768450517710315
CC_0639F539946C,0.3016572659840382
CC_063DDB42CF5C,0.08114966911042139
CC_06405C00E240,0.2823689808796435
CC_064920FC9DAC,0.07172472779013894
CC_0650AB329174,0.7771607607033415
CC_066941B109B9,0.17862851534404053
CC_066AA16F5874,0.2928296104740793
CC_06732311FB8B,0.1674656179451675
CC_06780061F889,0.11377463105277981
CC_068A81B06B74,0.4789928860089725
CC_06A1C5FE269B,0.3185525222672163
CC_06AA7138DAF8,0.038452719632879565
CC_06C0DD0D066E,0.742977590533461
CC_06C97CFBD476,0.1337895928391558
CC_06D15F523C05,0.20622985849558348
CC_06D35787AD65,0.037312971490701875
CC_06DA375201A2,0.08447930181402599
CC_06DB455FF19B,0.6687186356728827
CC_06F3674E7313,0.45444670405386517
CC_070232DF9996,0.1103372797476225
CC_07141FA77DBF,0.09406013554307872
CC_0715F11CC8CA,0.2163237075926545
CC_07168A9C843C,0.19794031224307368
CC_072AB9F855DD,0.039420204231928525
CC_07337AF6AC2A,0.11835514079921759
CC_07434E4E5C28,0.07151284777573401
CC_074381358A2C,0.03483871225584076
CC_074E7CA75E8A,0.23244033025834723
CC_075D0C618BAB,0.22836455137864603
CC_075D804F7851,0.09258747517963375
CC_0765961D818F,0.43940606751194583
CC_07698F10563E,0.06190373534453309
CC_0773B9BA9E18,0.30941210585773904
CC_0784ABDA7F8C,0.17884034102820645
CC_0790C9F9EC9C,0.08226990643336143
CC_07A996E6CA6C,0.27998241057822043
CC_07B588ED677A,0.15231267998935177
CC_07B730FD7F82,0.16840846544896776
