client_id,prob_default
CC_0012A082B7B7,0.13701715353111538
CC_0012BC27DFB6,0.15652252829905536
CC_001563B2143D,0.11806023505507643
CC_001B46930B6F,0.10384406454562214
CC_001D771E1C9F,0.04376682616368996
CC_0028BD91E759,0.08929583954747375
CC_0029971D7EF4,0.23804186813859596
CC_002B8C00B239,0.03337846605506474
CC_0035DFA86185,0.7503535200356443
CC_0042D11A6D0F,0.06181019664330402
CC_004D21A4ABB6,0.12597461131747878
CC_004EE05FC2EF,0.45629728744475434
CC_0050E546EDCE,0.7062867083464204
CC_005D7F31F785,0.054617870266700355
CC_0079996ED779,0.20585457175857658
CC_0082B4E1D9CE,0.03746737984532497
CC_00B01C73CEB8,0.17597094631544086
CC_00B74FFEEA53,0.20877750201483514
CC_00BF6791C18C,0.11997716727148923
CC_00C5E30B288C,0.31824962791989975
CC_00C68CE1CC12,0.39515706966462194
CC_00CC4148959F,0.1763242341744628
CC_00D428772D30,0.40164408083183045
CC_00D5806C7783,0.10029400386541312
CC_00D5C677C2AE,0.5026702521167653
CC_00DA781C4D66,0.07856871980232344
CC_00E7E2D6B548,0.2162791702884371
CC_012BC0A68DC1,0.09102954541254493
CC_014911033882,0.16762613181916425
CC_014F7EF4E595,0.6651802925292191
CC_016501B25F2B,0.04231917637122173
CC_016767D9B049,0.04127812577589539
CC_017598512EA2,0.11562310586693678
CC_01941532C804,0.21703186604624397
CC_01A66C6E22FF,0.7830663953790213
CC_01A684355200,0.1682630923643028
CC_01AC62740827,0.109581336100825
CC_01B0EFE5DB79,0.29431077989773274
CC_01B876B2988F,0.21204932571617757
CC_01CBB64C1DB1,0.3636239096694286
CC_01DBD993A1FC,0.058065159645586395
CC_01DC49D55C2D,0.031935437880860666
CC_01EF18A3ADBC,0.5454192370007017
CC_020252D37557,0.17112766075588465
CC_020BCDBCA8CA,0.33166828161624773
CC_021A6DD97ED4,0.1809657423547566
CC_022054506F33,0.06701487617489864
CC_0225D6231EAA,0.06670863501719031
CC_024B524B0176,0.03247104137736913
CC_0256303A6DC0,0.22503284500222548
CC_02589E6E4714,0.05491679428684793
CC_025927626E10,0.7242716446084032
CC_0283023DB294,0.030043500760429
CC_02903C6FC0C0,0.19299969629792854
CC_0296E572CF21,0.037682960807837715
CC_02999E509460,0.6001959700165789
CC_029E835D91BB,0.07150958618488006
CC_02A32EC3526B,0.06204135765727607
CC_02A393632CD3,0.2955632333260543
CC_02A3E21B28BC,0.7633831235591318
CC_02A4B4644529,0.07975870541525876
CC_02B43865B30E,0.05705522776179708
CC_02B5A1A178A2,0.1671910427329921
CC_02BC4785773C,0.2280866087413742
CC_02BEDD9627DD,0.693831004109407
CC_02CD2C1EFBB0,0.11461500700838778
CC_02D4430492D3,0.34274496602001087
CC_02F79A06858B,0.1030100323782258
CC_02FA254C9D43,0.03612081314834795
CC_03062402B4EE,0.051962272510926735
CC_03072CF2EC63,0.3594283208021736
CC_0315369B079D,0.09706134693392435
CC_03199242A810,0.14759563041552812
CC_03214BA76DB4,0.20711715350115353
CC_032735A44CC6,0.06873359963584047
CC_0330340F2FE5,0.1869543137920906
CC_033236FAAFDB,0.17648202991811585
CC_0337298F948C,0.03700796357484702
CC_0341CAE5E2E8,0.2244101024760432
CC_03434E2371CD,0.33835888318733015
CC_03547AAB948A,0.22361327256404623
CC_0354D0453D8E,0.1145531062248122
CC_03592E51F427,0.7948611577518858
