client_id,prob_default
CC_0012A082B7B7,0.13842589397560034
CC_0012BC27DFB6,0.14704177680957298
CC_001563B2143D,0.10855515141946878
CC_001B46930B6F,0.09598156611086636
CC_001D771E1C9F,0.03783845964880543
CC_0028BD91E759,0.09091587390817006
CC_0029971D7EF4,0.2306230550839708
CC_002B8C00B239,0.029495301617543334
CC_0035DFA86185,0.7520303430403541
CC_0042D11A6D0F,0.058970941045732944
CC_004D21A4ABB6,0.1266086262702766
CC_004EE05FC2EF,0.45375029732006095
CC_0050E546EDCE,0.7259988399801764
CC_005D7F31F785,0.04846661289507633
CC_0079996ED779,0.19886632463241039
CC_0082B4E1D9CE,0.03447251268538022
CC_00B01C73CEB8,0.16673270474354818
CC_00B74FFEEA53,0.20184924475592914
CC_00BF6791C18C,0.11908344441715746
CC_00C5E30B288C,0.3165033546873701
CC_00C68CE1CC12,0.3853759337701156
CC_00CC4148959F,0.17884419185186218
CC_00D428772D30,0.3896984193254272
CC_00D5806C7783,0.0983586346147711
CC_00D5C677C2AE,0.49368716665128315
CC_00DA781C4D66,0.07111214671252057
CC_00E7E2D6B548,0.2028640188875397
CC_012BC0A68DC1,0.0860730809386057
CC_014911033882,0.16807089052107638
CC_014F7EF4E595,0.6765100542616475
CC_016501B25F2B,0.03817725426018924
CC_016767D9B049,0.0393634374819864
CC_017598512EA2,0.10846139952702688
CC_01941532C804,0.21425245840207782
CC_01A66C6E22FF,0.7805159203803882
CC_01A684355200,0.165253920602318
CC_01AC62740827,0.10144025196012482
CC_01B0EFE5DB79,0.27805483448523943
CC_01B876B2988F,0.20777034367358904
CC_01CBB64C1DB1,0.35623798484273056
CC_01DBD993A1FC,0.06370133313134889
CC_01DC49D55C2D,0.028068399021727645
CC_01EF18A3ADBC,0.5381823761312186
CC_020252D37557,0.16042063146960414
CC_020BCDBCA8CA,0.33040960976198164
CC_021A6DD97ED4,0.17319902267452258
CC_022054506F33,0.06275269839362668
CC_0225D6231EAA,0.06298930353017872
CC_024B524B0176,0.029938755487061645
CC_0256303A6DC0,0.22148552804347765
CC_02589E6E4714,0.04846725463205246
CC_025927626E10,0.7257012290521019
CC_0283023DB294,0.024531895110849973
CC_02903C6FC0C0,0.19182405091377835
CC_0296E572CF21,0.033881677772631486
CC_02999E509460,0.6188131184598389
