client_id,prob_default
CC_0012A082B7B7,0.13901460015558698
CC_0012BC27DFB6,0.154718363398478
CC_001563B2143D,0.11909869541278562
CC_001B46930B6F,0.10500513620959331
CC_001D771E1C9F,0.04343924482836255
CC_0028BD91E759,0.08961995315932006
CC_0029971D7EF4,0.23970780582092616
CC_002B8C00B239,0.03425736027797242
CC_0035DFA86185,0.7509171103878843
CC_0042D11A6D0F,0.06295559133561113
CC_004D21A4ABB6,0.12531999786654247
CC_004EE05FC2EF,0.459213624865312
CC_0050E546EDCE,0.7031806278173788
CC_005D7F31F785,0.054963047883300864
CC_0079996ED779,0.20880471616742435
CC_0082B4E1D9CE,0.03796855496779158
CC_00B01C73CEB8,0.17486587975309775
CC_00B74FFEEA53,0.20584299089495556
CC_00BF6791C18C,0.12405627657422956
CC_00C5E30B288C,0.3198668476972788
CC_00C68CE1CC12,0.392679432412706
CC_00CC4148959F,0.1812023204637968
CC_00D428772D30,0.4055056456891433
CC_00D5806C7783,0.1016637628444012
CC_00D5C677C2AE,0.5011653562294607
CC_00DA781C4D66,0.07779094039794032
CC_00E7E2D6B548,0.21861322849971473
CC_012BC0A68DC1,0.09046538138026677
CC_014911033882,0.1665186854443765
CC_014F7EF4E595,0.6640091700596091
CC_016501B25F2B,0.042349760665995634
CC_016767D9B049,0.04176494010756193
CC_017598512EA2,0.11739223153177517
CC_01941532C804,0.21485050366840552
CC_01A66C6E22FF,0.7798017443788486
CC_01A684355200,0.16818182727618794
CC_01AC62740827,0.10620226760779262
CC_01B0EFE5DB79,0.30164081582045876
CC_01B876B2988F,0.21164630023857448
CC_01CBB64C1DB1,0.3650267251959686
CC_01DBD993A1FC,0.057058089680172924
CC_01DC49D55C2D,0.03236666780347318
CC_01EF18A3ADBC,0.5519799149566725
CC_020252D37557,0.17462421482102858
CC_020BCDBCA8CA,0.3305573575809214
CC_021A6DD97ED4,0.17733912793181017
CC_022054506F33,0.06581641659404747
CC_0225D6231EAA,0.0658006023267193
CC_024B524B0176,0.03320633313722717
CC_0256303A6DC0,0.22306128159712185
CC_02589E6E4714,0.055844266416971336
CC_025927626E10,0.7248084333917071
CC_0283023DB294,0.02908583619734169
CC_02903C6FC0C0,0.1947211598039419
CC_0296E572CF21,0.03806170697486314
CC_02999E509460,0.5906683096619656
CC_029E835D91BB,0.07188861214806701
CC_02A32EC3526B,0.06317332289004834
CC_02A393632CD3,0.29669464222174774
CC_02A3E21B28BC,0.7664376556955241
CC_02A4B4644529,0.07891375085889203
CC_02B43865B30E,0.057603533841027885
CC_02B5A1A178A2,0.16331944867113984
CC_02BC4785773C,0.22768577112890295
CC_02BEDD9627DD,0.6907374470196551
CC_02CD2C1EFBB0,0.1131804338171788
