client_id,prob_default
CC_0012A082B7B7,0.1361611049777704
CC_0012BC27DFB6,0.15729574182787426
CC_001563B2143D,0.11761518061605822
CC_001B46930B6F,0.10334646240392023
CC_001D771E1C9F,0.04390721816454457
CC_0028BD91E759,0.08915693371382533
CC_0029971D7EF4,0.23732789484616873
CC_002B8C00B239,0.03300179710239001
CC_0035DFA86185,0.7501119813132556
CC_0042D11A6D0F,0.06131931320374383
CC_004D21A4ABB6,0.1262551599393086
CC_004EE05FC2EF,0.45504742855022967
CC_0050E546EDCE,0.7076178857160095
CC_005D7F31F785,0.054469937002443
CC_0079996ED779,0.20459022415478467
CC_0082B4E1D9CE,0.03725259050712499
CC_00B01C73CEB8,0.17644454627073075
CC_00B74FFEEA53,0.21003514963764067
CC_00BF6791C18C,0.1182289775703148
CC_00C5E30B288C,0.3175565337295944
CC_00C68CE1CC12,0.39621891420115735
CC_00CC4148959F,0.1742336257647482
CC_00D428772D30,0.3999891244644107
CC_00D5806C7783,0.09970696430298967
CC_00D5C677C2AE,0.5033152074970387
CC_00DA781C4D66,0.07890205383277335
CC_00E7E2D6B548,0.21527885962646096
CC_012BC0A68DC1,0.09127132999780699
CC_014911033882,0.1681007516940733
CC_014F7EF4E595,0.6656822021590518
CC_016501B25F2B,0.042306068816318626
CC_016767D9B049,0.041069491062324014
CC_017598512EA2,0.1148649091534346
CC_01941532C804,0.21796673563674612
CC_01A66C6E22FF,0.7844655315219526
CC_01A684355200,0.1682979202592092
CC_01AC62740827,0.11102950831212459
CC_01B0EFE5DB79,0.29116933593085015
CC_01B876B2988F,0.2122220509208646
CC_01CBB64C1DB1,0.36302270301519707
CC_01DBD993A1FC,0.05849676105933502
CC_01DC49D55C2D,0.03175062505688388
CC_01EF18A3ADBC,0.5426075178767144
CC_020252D37557,0.16962913758510867
CC_020BCDBCA8CA,0.3321443919171019
CC_021A6DD97ED4,0.18252000567887652
CC_022054506F33,0.06752850170954915
CC_0225D6231EAA,0.06709779188453503
CC_024B524B0176,0.032155916337429966
CC_0256303A6DC0,0.22587780074726987
CC_02589E6E4714,0.054519306231080755
CC_025927626E10,0.7240415922727015
CC_0283023DB294,0.03045392843032356
CC_02903C6FC0C0,0.19226192622392285
CC_0296E572CF21,0.037520641021969676
CC_02999E509460,0.6042792530256987
CC_029E835D91BB,0.07134714648637136
CC_02A32EC3526B,0.06155622970037368
