client_id,prob_default
CC_0012A082B7B7,0.1366101625772599
CC_0012BC27DFB6,0.14942295566895744
CC_001563B2143D,0.11031279658318481
CC_001B46930B6F,0.09734892182072391
CC_001D771E1C9F,0.039270919960790254
CC_0028BD91E759,0.08925720853820937
CC_0029971D7EF4,0.2304894533174581
CC_002B8C00B239,0.030548957401544972
CC_0035DFA86185,0.7520780550957507
CC_0042D11A6D0F,0.059414805271440815
CC_004D21A4ABB6,0.12633561887967826
CC_004EE05FC2EF,0.45423953748668705
CC_0050E546EDCE,0.7203730608721561
CC_005D7F31F785,0.04995864229512704
CC_0079996ED779,0.19897495858265757
CC_0082B4E1D9CE,0.0356497667035013
CC_00B01C73CEB8,0.16806242973729024
CC_00B74FFEEA53,0.20270479097678198
CC_00BF6791C18C,0.11728812860880541
CC_00C5E30B288C,0.3169966484365786
CC_00C68CE1CC12,0.38830187514685827
CC_00CC4148959F,0.17618281440506628
CC_00D428772D30,0.392223413233129
CC_00D5806C7783,0.09832600143716243
CC_00D5C677C2AE,0.49423898924844833
CC_00DA781C4D66,0.07315993708128414
CC_00E7E2D6B548,0.20527613800875566
CC_012BC0A68DC1,0.08658623463313109
CC_014911033882,0.1668613497685536
CC_014F7EF4E595,0.6739762854229352
CC_016501B25F2B,0.03908907081030308
CC_016767D9B049,0.03965661859454049
CC_017598512EA2,0.10979019577937571
CC_01941532C804,0.21514439571106203
CC_01A66C6E22FF,0.7788621349987437
CC_01A684355200,0.1649716020433016
CC_01AC62740827,0.10358051654390835
CC_01B0EFE5DB79,0.2793022413954854
CC_01B876B2988F,0.20998589046338148
CC_01CBB64C1DB1,0.35575096431614406
CC_01DBD993A1FC,0.06279820640907591
CC_01DC49D55C2D,0.028787348578939144
CC_01EF18A3ADBC,0.5394288310967785
CC_020252D37557,0.16219962927490011
CC_020BCDBCA8CA,0.33126279306128037
CC_021A6DD97ED4,0.174538146676945
CC_022054506F33,0.06357721479195774
CC_0225D6231EAA,0.06353276111103023
CC_024B524B0176,0.03009124389852716
CC_0256303A6DC0,0.2224872895591549
CC_02589E6E4714,0.04990841384513248
CC_025927626E10,0.7259154947179118
CC_0283023DB294,0.026028495829673627
CC_02903C6FC0C0,0.19318360767751958
CC_0296E572CF21,0.03501473305781672
CC_02999E509460,0.6143695619166265
CC_029E835D91BB,0.0682948630351298
CC_02A32EC3526B,0.06476623478285912
CC_02A393632CD3,0.2867282998633428
CC_02A3E21B28BC,0.7611322012080686
CC_02A4B4644529,0.07610711053481879
CC_02B43865B30E,0.055106375239704165
CC_02B5A1A178A2,0.16759664041388048
CC_02BC4785773C,0.226438263735866
CC_02BEDD9627DD,0.6928790173762384
CC_02CD2C1EFBB0,0.11153765350093413
CC_02D4430492D3,0.34722728918572837
CC_02F79A06858B,0.09918439804314513
CC_02FA254C9D43,0.032508984158262345
CC_03062402B4EE,0.0491275871990737
CC_03072CF2EC63,0.35455860140278306
CC_0315369B079D,0.08911047520363442
CC_03199242A810,0.14007767169557353
CC_03214BA76DB4,0.20164354671221718
CC_032735A44CC6,0.06421466239779838
CC_0330340F2FE5,0.188269384170669
CC_033236FAAFDB,0.1702753651167095
CC_0337298F948C,0.03499515107599496
CC_0341CAE5E2E8,0.2211400793739222
CC_03434E2371CD,0.34282163726342524
CC_03547AAB948A,0.21638139037630338
CC_0354D0453D8E,0.107954383709095
CC_03592E51F427,0.7959286803339046
CC_0365DEB525A3,0.09490473907474947
CC_036782052BC9,0.3413605349296488
CC_036977A50F1A,0.1387935870908221
CC_03720D08B8C2,0.27618713567709136
CC_038AE599BCA8,0.33664084304369707
