client_id,prob_default
CC_0012A082B7B7,0.138158551602242
CC_0012BC27DFB6,0.15549157692729687
CC_001563B2143D,0.1186536409737674
CC_001B46930B6F,0.1045075340678914
CC_001D771E1C9F,0.043579636829217144
CC_0028BD91E759,0.08948104732567164
CC_0029971D7EF4,0.23899383252849893
CC_002B8C00B239,0.033880691325297696
CC_0035DFA86185,0.7506755716654957
CC_0042D11A6D0F,0.062464707896050936
CC_004D21A4ABB6,0.12560054648837232
CC_004EE05FC2EF,0.45796376597078725
CC_0050E546EDCE,0.704511805186968
CC_005D7F31F785,0.054815114619043495
CC_0079996ED779,0.20754036856363242
CC_0082B4E1D9CE,0.0377537656295916
CC_00B01C73CEB8,0.17533947970838765
CC_00B74FFEEA53,0.2071006385177611
CC_00BF6791C18C,0.12230808687305512
CC_00C5E30B288C,0.3191737535069735
CC_00C68CE1CC12,0.3937412769492414
CC_00CC4148959F,0.17911171205408222
CC_00D428772D30,0.4038506893217235
CC_00D5806C7783,0.10107672328197774
CC_00D5C677C2AE,0.5018103116097341
CC_00DA781C4D66,0.07812427442839022
CC_00E7E2D6B548,0.2176129178377386
CC_012BC0A68DC1,0.09070716596552883
CC_014911033882,0.16699330531928552
CC_014F7EF4E595,0.6645110796894419
CC_016501B25F2B,0.042336653111092526
CC_016767D9B049,0.04155630539399056
CC_017598512EA2,0.116634034818273
CC_01941532C804,0.21578537325890768
CC_01A66C6E22FF,0.7812008805217797
CC_01A684355200,0.1682166551710943
CC_01AC62740827,0.10765043981909221
CC_01B0EFE5DB79,0.2984993718535761
CC_01B876B2988F,0.2118190254432615
CC_01CBB64C1DB1,0.3644255185417372
CC_01DBD993A1FC,0.05748969109392155
CC_01DC49D55C2D,0.03218185497949638
CC_01EF18A3ADBC,0.5491681958326851
CC_020252D37557,0.1731256916502526
CC_020BCDBCA8CA,0.33103346788177557
CC_021A6DD97ED4,0.17889339125593007
CC_022054506F33,0.06633004212869797
CC_0225D6231EAA,0.06618975919406402
CC_024B524B0176,0.03289120809728801
CC_0256303A6DC0,0.22390623734216625
CC_02589E6E4714,0.055446778361204166
CC_025927626E10,0.7245783810560054
CC_0283023DB294,0.02949626386723625
CC_02903C6FC0C0,0.19398338972993617
CC_0296E572CF21,0.037899387188995104
CC_02999E509460,0.5947515926710855
CC_029E835D91BB,0.07172617244955831
CC_02A32EC3526B,0.06268819493314594
CC_02A393632CD3,0.2962097526950219
CC_02A3E21B28BC,0.765128570494213
CC_02A4B4644529,0.07927587424019206
CC_02B43865B30E,0.05736854552135754
CC_02B5A1A178A2,0.1649787032690765
CC_02BC4785773C,0.22785755867710492
CC_02BEDD9627DD,0.6920632572009773
CC_02CD2C1EFBB0,0.11379525089912548
CC_02D4430492D3,0.3445824417183617
CC_02F79A06858B,0.10223280179105866
CC_02FA254C9D43,0.036678558315638654
CC_03062402B4EE,0.051437483838492365
CC_03072CF2EC63,0.3613724371930871
CC_0315369B079D,0.09612961401923364
CC_03199242A810,0.14798740358886187
CC_03214BA76DB4,0.20540975061933472
CC_032735A44CC6,0.06832367264281308
CC_0330340F2FE5,0.18756109802800708
CC_033236FAAFDB,0.17660338827705557
CC_0337298F948C,0.03773360853477746
CC_0341CAE5E2E8,0.22434961004709914
CC_03434E2371CD,0.339333673740832
CC_03547AAB948A,0.22574320094091666
CC_0354D0453D8E,0.11383070775194452
CC_03592E51F427,0.7917421019081972
CC_0365DEB525A3,0.0982055617037279
CC_036782052BC9,0.35281184992326925
CC_036977A50F1A,0.14437514668039061
CC_03720D08B8C2,0.2828116019698913
CC_038AE599BCA8,0.33685550762863
CC_039E67CDFE1E,0.2743759640442899
CC_03AC962FC717,0.17788692858275174
CC_03B00DFA3A85,0.7317333661633487
CC_03BC6380E968,0.49254695396736503
CC_03BC730E0B02,0.02448342592293904
CC_03BD4F22DA3D,0.14941944865553236
CC_03C7E1EF6F69,0.7935281832791516
CC_03C9FA383477,0.0960062721247387
CC_03D1AAE90CA6,0.06393034624438354
CC_03DBB9598F39,0.14813558605050398
CC_03F18B43797C,0.08759592699634408
CC_03F80118E46D,0.06341117132542039
CC_0405E0151A6D,0.19132231489964868
CC_041FEE6C805E,0.3478185051135734
CC_042F88EE269B,0.19565518945019905
CC_043D98ED7F98,0.1675087706010868
CC_044C3537B769,0.16113358466635713
CC_045932C46685,0.12033665157284477
CC_04629624AA8D,0.1915256372529136
CC_04690B4A6AF1,0.24768718901833425
CC_046CF40369FB,0.1255863302396752
CC_046D6EC816AB,0.3936474830240325
CC_0475CD95EDC9,0.1166355527252313
CC_04796F06B82B,0.12965377773004838
CC_04AC7C1CE736,0.2985538457524757
CC_04AEDD051B96,0.3180530688360431
CC_04B42AD0E01A,0.3672606967456682
CC_04BBD1DB360C,0.3230307555682007
CC_04C767FFDA0F,0.4951133014269863
CC_04C7B819B9B9,0.08051816927133273
CC_04D127A775DE,0.08167790581596057
CC_04D9ED00053F,0.06037078319592163
CC_04E0EFC4F548,0.3077498185125086
CC_04E6848903E8,0.033524512361220116
CC_04F69D03ECE1,0.2475826042881556
CC_04FA1CFA1DEB,0.20346735425520587
CC_04FA6842AC62,0.029168798163425044
CC_0502F3791166,0.27779097529861324
CC_050B514E15FD,0.15230858877768763
CC_051ADBD6D835,0.10986188474685465
CC_051B4644216C,0.06379812331718399
CC_051C0A644DD3,0.024706841292173466
CC_051CBF566856,0.0419440160207917
CC_051EEA9AE819,0.15900168243434956
CC_0520E27BE904,0.13911984679765077
CC_05224448D290,0.11385575471461473
CC_0525DE4744C0,0.04666724831059728
CC_052F5CD81EFE,0.18214892226671636
CC_05368FAD2E6D,0.06829403407275603
CC_053788B82006,0.09975087477344524
CC_05471A48C6F5,0.16661959878622445
CC_056DBA1A87BA,0.06539404973051151
CC_05901F3E7A0D,0.17896956670708844
CC_05906BC8ED3F,0.13528961567823608
CC_059D55E32C78,0.08361896091959325
CC_05A12EF84A86,0.505424762471255
CC_05A42D035609,0.15468858279229614
CC_05AD75A5CE38,0.04477514319443664
CC_05BBD4B92613,0.5313443411996346
CC_05C8EF6500D7,0.7646952320123639
CC_05DDB7B07497,0.06901444667823806
CC_05ECAE6E0774,0.2300439368067077
CC_05F11F14DF9E,0.3300101394267076
CC_05FA9192590F,0.13137988409614798
CC_05FD764FB154,0.7225172672826028
CC_0608DBB4DF03,0.27185831922431963
CC_06198383F6D4,0.10291763094766328
CC_06199EBE2B05,0.18750484232867182
CC_062A8881A331,0.06773351886708416
CC_062F74350907,0.04282698187912349
CC_0635AD30F004,0.7707196590395147
CC_0639F539946C,0.2830962009277747
CC_063DDB42CF5C,0.06908991714962323
CC_06405C00E240,0.2709381245351736
CC_064920FC9DAC,0.07233561251829448
CC_0650AB329174,0.7793264441742043
CC_066941B109B9,0.18682712509761926
CC_066AA16F5874,0.2835628152026506
CC_06732311FB8B,0.1663739828030959
CC_06780061F889,0.12473700101037691
CC_068A81B06B74,0.46134264862912255
CC_06A1C5FE269B,0.31339708800672844
CC_06AA7138DAF8,0.032577292945151
CC_06C0DD0D066E,0.7397020297505101
CC_06C97CFBD476,0.12488451623111549
CC_06D15F523C05,0.19577034931931475
CC_06D35787AD65,0.03822954537755469
