client_id,prob_default
CC_0012A082B7B7,0.13823631334918068
CC_0012BC27DFB6,0.14162235006787827
CC_001563B2143D,0.11633547815096329
CC_001B46930B6F,0.09676645491471642
CC_001D771E1C9F,0.048029613125087973
CC_0028BD91E759,0.08470470715300733
CC_0029971D7EF4,0.24069017339840024
CC_002B8C00B239,0.04007601763686976
CC_0035DFA86185,0.7561894628346904
CC_0042D11A6D0F,0.06382271625768146
CC_004D21A4ABB6,0.11621673787773341
CC_004EE05FC2EF,0.4762583806495583
CC_0050E546EDCE,0.7133628365671065
CC_005D7F31F785,0.06142324611428103
CC_0079996ED779,0.20624793539028063
CC_0082B4E1D9CE,0.03838784924971173
CC_00B01C73CEB8,0.16287065939889153
CC_00B74FFEEA53,0.18458518100372692
CC_00BF6791C18C,0.1323805753199629
CC_00C5E30B288C,0.3292401284508558
CC_00C68CE1CC12,0.3863973393732409
CC_00CC4148959F,0.17740620923239175
CC_00D428772D30,0.4149435193051032
CC_00D5806C7783,0.09655711322655275
CC_00D5C677C2AE,0.453615654646412
CC_00DA781C4D66,0.09191950391631327
CC_00E7E2D6B548,0.2194234351213268
CC_012BC0A68DC1,0.07060405475065948
CC_014911033882,0.15638327256014486
CC_014F7EF4E595,0.6703245210787746
CC_016501B25F2B,0.05219095334277279
CC_016767D9B049,0.04112280298793898
CC_017598512EA2,0.11364145544043
CC_01941532C804,0.17028363691979032
CC_01A66C6E22FF,0.780773069480005
CC_01A684355200,0.17969507763392478
CC_01AC62740827,0.11614528186621065
CC_01B0EFE5DB79,0.320184721049788
CC_01B876B2988F,0.213408258878366
CC_01CBB64C1DB1,0.37753612667197
CC_01DBD993A1FC,0.05109812231274535
CC_01DC49D55C2D,0.036339282472344706
CC_01EF18A3ADBC,0.5614222895338453
CC_020252D37557,0.18455835312788413
CC_020BCDBCA8CA,0.35432921770613124
CC_021A6DD97ED4,0.1525367955826472
CC_022054506F33,0.0703432881630987
CC_0225D6231EAA,0.0640021640863719
CC_024B524B0176,0.03361561397303959
CC_0256303A6DC0,0.23308554619987543
CC_02589E6E4714,0.057450418489074825
CC_025927626E10,0.7146502106012915
CC_0283023DB294,0.03188629016550324
CC_02903C6FC0C0,0.19116409697949313
CC_0296E572CF21,0.04080284079716241
CC_02999E509460,0.5813074155719251
CC_029E835D91BB,0.06368854791017184
CC_02A32EC3526B,0.07388308846263714
CC_02A393632CD3,0.28512783547123144
CC_02A3E21B28BC,0.7697187175692314
CC_02A4B4644529,0.09086010612994197
CC_02B43865B30E,0.05358106245053662
CC_02B5A1A178A2,0.16154427263781035
CC_02BC4785773C,0.21497995550429802
CC_02BEDD9627DD,0.6710337387426591
CC_02CD2C1EFBB0,0.11030228970525405
CC_02D4430492D3,0.35993917549197096
CC_02F79A06858B,0.10436083030851594
CC_02FA254C9D43,0.04453979666258645
CC_03062402B4EE,0.060895304957428106
CC_03072CF2EC63,0.3205728730432153
CC_0315369B079D,0.10181673686438193
CC_03199242A810,0.1473719157254417
CC_03214BA76DB4,0.22105391491475815
CC_032735A44CC6,0.05939684842756769
CC_0330340F2FE5,0.19767215670559352
CC_033236FAAFDB,0.16486095037704532
CC_0337298F948C,0.0438094328533552
CC_0341CAE5E2E8,0.22707497115438446
CC_03434E2371CD,0.3539123496552308
CC_03547AAB948A,0.21588926392548582
CC_0354D0453D8E,0.10634639225149001
CC_03592E51F427,0.8059406862692685
CC_0365DEB525A3,0.09906821525390352
CC_036782052BC9,0.3413573977982529
CC_036977A50F1A,0.12629491315522196
CC_03720D08B8C2,0.28672297271359926
CC_038AE599BCA8,0.3326848419987298
CC_039E67CDFE1E,0.3461524274576849
CC_03AC962FC717,0.17869653408027023
CC_03B00DFA3A85,0.775861389263696
CC_03BC6380E968,0.49783106378542497
CC_03BC730E0B02,0.026405798198546805
CC_03BD4F22DA3D,0.13074371900138826
CC_03C7E1EF6F69,0.796945052559925
CC_03C9FA383477,0.09200988264997015
CC_03D1AAE90CA6,0.05441800219101972
CC_03DBB9598F39,0.138401810616128
CC_03F18B43797C,0.0905106542802864
CC_03F80118E46D,0.05924628214864141
CC_0405E0151A6D,0.18545806269197534
CC_041FEE6C805E,0.3562872103216108
CC_042F88EE269B,0.20644764180428943
CC_043D98ED7F98,0.1833480953398854
CC_044C3537B769,0.16044114042352725
CC_045932C46685,0.1355235057051163
CC_04629624AA8D,0.19726571595000497
CC_04690B4A6AF1,0.2515393791242789
CC_046CF40369FB,0.1244306757970692
CC_046D6EC816AB,0.37882458542562975
CC_0475CD95EDC9,0.12213198515410531
CC_04796F06B82B,0.1279732934442168
CC_04AC7C1CE736,0.32165600939290306
CC_04AEDD051B96,0.32554221931735533
CC_04B42AD0E01A,0.34670716344233166
CC_04BBD1DB360C,0.30790112704355793
CC_04C767FFDA0F,0.5057190239888857
CC_04C7B819B9B9,0.075605403055068
CC_04D127A775DE,0.08758145564847489
CC_04D9ED00053F,0.05949083966706843
