client_id,prob_default
CC_0012A082B7B7,0.13787634922086345
CC_0012BC27DFB6,0.1444389438801884
CC_001563B2143D,0.11554469973026285
CC_001B46930B6F,0.09711211175556202
CC_001D771E1C9F,0.047558875686087146
CC_0028BD91E759,0.09162027871104302
CC_0029971D7EF4,0.23851216499991995
CC_002B8C00B239,0.039852040430845795
CC_0035DFA86185,0.753301633924282
CC_0042D11A6D0F,0.06456996849837326
CC_004D21A4ABB6,0.11635779651928953
CC_004EE05FC2EF,0.47313282234324494
CC_0050E546EDCE,0.7145392668004741
CC_005D7F31F785,0.06127465431386007
CC_0079996ED779,0.21132486340379347
CC_0082B4E1D9CE,0.037224714886065324
CC_00B01C73CEB8,0.16475387697955568
CC_00B74FFEEA53,0.18570781259956617
CC_00BF6791C18C,0.13308219250144063
CC_00C5E30B288C,0.3261835834955008
CC_00C68CE1CC12,0.38718738886624804
CC_00CC4148959F,0.1791177677711789
CC_00D428772D30,0.4096866220887416
CC_00D5806C7783,0.09859449606606516
CC_00D5C677C2AE,0.4551903550370561
CC_00DA781C4D66,0.09203301075692816
CC_00E7E2D6B548,0.2180068105088774
CC_012BC0A68DC1,0.06947733947050759
CC_014911033882,0.15818489482666687
CC_014F7EF4E595,0.6690837148108085
CC_016501B25F2B,0.052387412641337
CC_016767D9B049,0.041317100509524265
CC_017598512EA2,0.11216758544802102
CC_01941532C804,0.17152422899431297
CC_01A66C6E22FF,0.7836514823766367
CC_01A684355200,0.18074205351669892
CC_01AC62740827,0.11759891466753898
CC_01B0EFE5DB79,0.31786335932083787
CC_01B876B2988F,0.21211329867274825
CC_01CBB64C1DB1,0.3723884972118591
CC_01DBD993A1FC,0.05006413533283827
CC_01DC49D55C2D,0.036751308037872014
CC_01EF18A3ADBC,0.564523219239272
CC_020252D37557,0.18341384492923424
CC_020BCDBCA8CA,0.35851070002839075
CC_021A6DD97ED4,0.1530946481399315
CC_022054506F33,0.0702947783622172
CC_0225D6231EAA,0.06468866133379507
CC_024B524B0176,0.03416912411232958
CC_0256303A6DC0,0.23183789074269512
CC_02589E6E4714,0.05737268569240036
CC_025927626E10,0.7125809559324927
CC_0283023DB294,0.030701988389267205
CC_02903C6FC0C0,0.19111995245533903
CC_0296E572CF21,0.04089453912225945
CC_02999E509460,0.5816473873993209
CC_029E835D91BB,0.06322089137301426
CC_02A32EC3526B,0.07499056635599702
CC_02A393632CD3,0.2818204841927779
CC_02A3E21B28BC,0.772166882236543
CC_02A4B4644529,0.09010466634456185
CC_02B43865B30E,0.05315140215233928
CC_02B5A1A178A2,0.15948357042118952
CC_02BC4785773C,0.21451287858463702
CC_02BEDD9627DD,0.6725693156284778
CC_02CD2C1EFBB0,0.11202325875975558
CC_02D4430492D3,0.3570511695875954
CC_02F79A06858B,0.1044927321053043
CC_02FA254C9D43,0.046517792607985206
CC_03062402B4EE,0.06166609647247404
CC_03072CF2EC63,0.31560049220875314
CC_0315369B079D,0.10202715297166129
CC_03199242A810,0.14648218815407857
CC_03214BA76DB4,0.21960837885120466
CC_032735A44CC6,0.05923301823593997
CC_0330340F2FE5,0.19654708143515714
CC_033236FAAFDB,0.16592368654398976
CC_0337298F948C,0.04367977675362964
CC_0341CAE5E2E8,0.22627238426544571
CC_03434E2371CD,0.35274270861059487
CC_03547AAB948A,0.21496031694485573
CC_0354D0453D8E,0.10728983951569988
CC_03592E51F427,0.8104152863077176
CC_0365DEB525A3,0.09938206673232783
CC_036782052BC9,0.3440875065054896
CC_036977A50F1A,0.12558877796075119
CC_03720D08B8C2,0.29084020329543336
CC_038AE599BCA8,0.33687092588457584
CC_039E67CDFE1E,0.34692093650271316
CC_03AC962FC717,0.17790276460017518
CC_03B00DFA3A85,0.7772782170403467
CC_03BC6380E968,0.5001477950108155
CC_03BC730E0B02,0.026331880195040264
CC_03BD4F22DA3D,0.12742175566893535
CC_03C7E1EF6F69,0.7971909984468915
CC_03C9FA383477,0.0914170864034049
CC_03D1AAE90CA6,0.05530766824858617
CC_03DBB9598F39,0.14056470943071958
CC_03F18B43797C,0.0893188074241271
CC_03F80118E46D,0.05858538605319991
CC_0405E0151A6D,0.18754228349200103
CC_041FEE6C805E,0.35901986908605055
CC_042F88EE269B,0.21027656493591929
CC_043D98ED7F98,0.1856703909980726
CC_044C3537B769,0.15630631859905714
CC_045932C46685,0.13767629230451497
CC_04629624AA8D,0.19433295215804153
CC_04690B4A6AF1,0.24829821488837822
CC_046CF40369FB,0.1267544480230544
CC_046D6EC816AB,0.3778561267433721
