client_id,prob_default
CC_0012A082B7B7,0.13549493455688552
CC_0012BC27DFB6,0.1441827561785906
CC_001563B2143D,0.1157107777352489
CC_001B46930B6F,0.09689720311100503
CC_001D771E1C9F,0.04758144151565476
CC_0028BD91E759,0.08852489320895048
CC_0029971D7EF4,0.23711359872781018
CC_002B8C00B239,0.039584985184332455
CC_0035DFA86185,0.7517753338739637
CC_0042D11A6D0F,0.06395584705850654
CC_004D21A4ABB6,0.1163931943674039
CC_004EE05FC2EF,0.46577086845143123
CC_0050E546EDCE,0.7109863278027286
CC_005D7F31F785,0.0612595948511116
CC_0079996ED779,0.21110859977802265
CC_0082B4E1D9CE,0.03645786235890699
CC_00B01C73CEB8,0.16384704371830422
CC_00B74FFEEA53,0.1850907277145501
CC_00BF6791C18C,0.1346802673474103
CC_00C5E30B288C,0.32360415412235577
CC_00C68CE1CC12,0.3872109418278955
CC_00CC4148959F,0.18098277456819456
CC_00D428772D30,0.41092129086140927
CC_00D5806C7783,0.0989330593890861
CC_00D5C677C2AE,0.4558592400371062
CC_00DA781C4D66,0.09242296406380428
CC_00E7E2D6B548,0.2163829732315842
CC_012BC0A68DC1,0.07043613610764035
CC_014911033882,0.15748308203223482
CC_014F7EF4E595,0.6654610473193725
CC_016501B25F2B,0.05238383678174563
CC_016767D9B049,0.04071763763296224
CC_017598512EA2,0.11216596101190332
CC_01941532C804,0.16752724135345526
CC_01A66C6E22FF,0.7810779210807697
CC_01A684355200,0.1828760080659072
CC_01AC62740827,0.11818354012029586
CC_01B0EFE5DB79,0.31511715130873386
CC_01B876B2988F,0.21141074440584845
CC_01CBB64C1DB1,0.37152404210798495
CC_01DBD993A1FC,0.04940554897930903
CC_01DC49D55C2D,0.036923762371968996
CC_01EF18A3ADBC,0.5633706034313215
CC_020252D37557,0.18611387442906305
CC_020BCDBCA8CA,0.35828776450082767
CC_021A6DD97ED4,0.15316764068641542
CC_022054506F33,0.07098202806554998
CC_0225D6231EAA,0.06511619299432951
CC_024B524B0176,0.03399833160113091
CC_0256303A6DC0,0.23338839838129855
CC_02589E6E4714,0.056679489890240756
CC_025927626E10,0.7120341626653619
CC_0283023DB294,0.030479469459754036
CC_02903C6FC0C0,0.1896140148883583
CC_0296E572CF21,0.04022031206174216
CC_02999E509460,0.5811934546297244
CC_029E835D91BB,0.06269399851352553
CC_02A32EC3526B,0.07427696276165663
CC_02A393632CD3,0.28052478836636663
CC_02A3E21B28BC,0.770136857931557
CC_02A4B4644529,0.09044454311180977
CC_02B43865B30E,0.053041655658940146
CC_02B5A1A178A2,0.15921061658494218
CC_02BC4785773C,0.21330829539611812
CC_02BEDD9627DD,0.6730475583387104
CC_02CD2C1EFBB0,0.11217149416089423
CC_02D4430492D3,0.3544146605714392
CC_02F79A06858B,0.10392484799073338
CC_02FA254C9D43,0.045599846968754895
