client_id,prob_default
CC_0012A082B7B7,0.14855578249839926
CC_0012BC27DFB6,0.15482179927092843
CC_001563B2143D,0.10555742734132322
CC_001B46930B6F,0.10774624495383031
CC_001D771E1C9F,0.04203235227012712
CC_0028BD91E759,0.08651678846777007
CC_0029971D7EF4,0.25157066020955127
CC_002B8C00B239,0.032023547401755316
CC_0035DFA86185,0.7553218671165545
CC_0042D11A6D0F,0.061111759166610366
CC_004D21A4ABB6,0.13515946105023965
CC_004EE05FC2EF,0.41693582414585423
CC_0050E546EDCE,0.7311327396342102
CC_005D7F31F785,0.05193610659700292
CC_0079996ED779,0.20454823258818805
CC_0082B4E1D9CE,0.03642147692469651
CC_00B01C73CEB8,0.17150808180962354
CC_00B74FFEEA53,0.2002361265007615
CC_00BF6791C18C,0.12241657272376635
CC_00C5E30B288C,0.3217356323565171
CC_00C68CE1CC12,0.3915717592814328
CC_00CC4148959F,0.17815702295979133
CC_00D428772D30,0.3720925304087326
CC_00D5806C7783,0.09856414117759754
CC_00D5C677C2AE,0.4949768187101935
CC_00DA781C4D66,0.0800472934992659
CC_00E7E2D6B548,0.21372302106633573
CC_012BC0A68DC1,0.08761522441280298
CC_014911033882,0.15908339421606477
CC_014F7EF4E595,0.6674102981845451
CC_016501B25F2B,0.043270204018250484
CC_016767D9B049,0.0408315819557792
CC_017598512EA2,0.10865365061596174
CC_01941532C804,0.21333536052129826
CC_01A66C6E22FF,0.7771442766859697
CC_01A684355200,0.16392360665722888
CC_01AC62740827,0.1113071811134824
CC_01B0EFE5DB79,0.29020915415563386
CC_01B876B2988F,0.2081241305434988
CC_01CBB64C1DB1,0.3604527252425439
CC_01DBD993A1FC,0.05677556399817865
CC_01DC49D55C2D,0.03022818440942379
CC_01EF18A3ADBC,0.5375585990289643
CC_020252D37557,0.17363842538035473
CC_020BCDBCA8CA,0.3244393933657723
CC_021A6DD97ED4,0.18186861990286435
CC_022054506F33,0.06270846087366355
CC_0225D6231EAA,0.06326921809673318
CC_024B524B0176,0.030777719563848067
CC_0256303A6DC0,0.25295084568192683
CC_02589E6E4714,0.05440317086294602
CC_025927626E10,0.7346922268668881
CC_0283023DB294,0.027946682528963727
CC_02903C6FC0C0,0.2008315714396265
CC_0296E572CF21,0.034907114031877025
CC_02999E509460,0.6126518153229055
CC_029E835D91BB,0.06982087342217931
CC_02A32EC3526B,0.06053671144708452
CC_02A393632CD3,0.28859606854515074
CC_02A3E21B28BC,0.7579256411012252
CC_02A4B4644529,0.07818326122962613
CC_02B43865B30E,0.05777085683880444
CC_02B5A1A178A2,0.17291398737067637
CC_02BC4785773C,0.21243424104356262
CC_02BEDD9627DD,0.7038727428239415
CC_02CD2C1EFBB0,0.11501282310261743
CC_02D4430492D3,0.3393482854386103
CC_02F79A06858B,0.1075440923769242
CC_02FA254C9D43,0.03431182760246433
CC_03062402B4EE,0.04986747947972825
CC_03072CF2EC63,0.3502172468922937
CC_0315369B079D,0.09506372775712513
CC_03199242A810,0.13771011816768403
CC_03214BA76DB4,0.2179715836508287
CC_032735A44CC6,0.06641540885934798
CC_0330340F2FE5,0.19492320742702024
CC_033236FAAFDB,0.16808830380966538
CC_0337298F948C,0.03519014728961347
CC_0341CAE5E2E8,0.2265328138698096
CC_03434E2371CD,0.33819062263712485
CC_03547AAB948A,0.2190414173956746
CC_0354D0453D8E,0.119104843731755
CC_03592E51F427,0.7995443672713134
CC_0365DEB525A3,0.09827783315370858
CC_036782052BC9,0.35371501189998245
CC_036977A50F1A,0.1319541152964221
CC_03720D08B8C2,0.2661568966898944
CC_038AE599BCA8,0.3314755261503604
CC_039E67CDFE1E,0.27408542762041754
CC_03AC962FC717,0.18212369270705892
CC_03B00DFA3A85,0.7537856232400905
CC_03BC6380E968,0.48559330268331774
CC_03BC730E0B02,0.024696829144764516
CC_03BD4F22DA3D,0.14062467815869173
CC_03C7E1EF6F69,0.8038660575702392
CC_03C9FA383477,0.1050687958502394
CC_03D1AAE90CA6,0.06222625603732897
CC_03DBB9598F39,0.1434587273441339
CC_03F18B43797C,0.09148100603778182
CC_03F80118E46D,0.06043837193457613
CC_0405E0151A6D,0.18134191282858053
CC_041FEE6C805E,0.34349003068390316
CC_042F88EE269B,0.19593994097376347
CC_043D98ED7F98,0.17628625488640945
CC_044C3537B769,0.1425309451045592
CC_045932C46685,0.12027093965882532
CC_04629624AA8D,0.19605740525720272
CC_04690B4A6AF1,0.270441509979239
CC_046CF40369FB,0.12395849850258453
CC_046D6EC816AB,0.40104952961416074
CC_0475CD95EDC9,0.12137570546109042
CC_04796F06B82B,0.12768436130467395
CC_04AC7C1CE736,0.3038742681572828
CC_04AEDD051B96,0.32937742150831073
CC_04B42AD0E01A,0.3606105055842618
CC_04BBD1DB360C,0.34541805414688365
CC_04C767FFDA0F,0.4933893477504666
CC_04C7B819B9B9,0.0867613738064553
CC_04D127A775DE,0.08272981204373206
CC_04D9ED00053F,0.053612910432992836
CC_04E0EFC4F548,0.29847981436414445
CC_04E6848903E8,0.03277104314569902
CC_04F69D03ECE1,0.2590075113871747
CC_04FA1CFA1DEB,0.20598679973047312
CC_04FA6842AC62,0.02722817089596867
